id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,quantity_dry,date_recorded_offset_days
34307,0,2013/2/9,1085,0,1902,32.57818944,-3.81300613,38490,0,1,268,16,17,3,40,741,0,1,0,,,1,0,16,11,5,9,4,2,3,0,0,3,3,2,1,0,6,5,0,326
36899,0,2011/2/23,970,2004,25,34.18102914,-9.34468223,19786,0,7,15914,9,11,3,90,2061,0,2,0,3,192,0,1985,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1043
27797,20,2013/2/19,1092,1007,288,36.70947394,-3.60755355,43803,0,0,17874,17,21,4,35,1830,200,1,0,3,239,1,2006,10,7,4,8,4,5,2,7,3,4,4,3,2,0,2,2,0,316
48131,0,2013/11/3,976,1518,1001,36.78686652,-3.10926525,38843,0,6,17570,6,2,7,49,1163,98,1,0,3,2680,1,2007,10,7,4,8,4,2,3,7,3,3,3,3,2,0,2,2,0,59
70738,0,2011/4/3,43,0,1011,38.39439237,-5.14934235,35749,0,0,10632,20,4,2,85,1259,47,1,0,3,,1,2005,16,11,5,8,4,3,5,7,3,1,1,2,1,0,6,5,0,1004
56821,0,2013/3/25,970,1564,1902,37.52899426,-3.2706867,5199,0,0,14658,13,3,4,102,2067,30,2,0,3,2822,1,1972,17,12,6,8,4,3,5,7,3,4,4,5,4,0,6,5,0,282
35203,0,2012/10/9,1085,0,1902,34.06441828,-3.77427539,38288,0,6,17581,16,17,8,103,36,0,2,0,2,,0,0,16,11,5,9,4,2,3,7,3,3,3,2,1,0,6,5,0,449
67513,0,2011/3/8,1072,364,1902,37.63872043,-6.11414173,957,0,5,809,18,5,6,1,1310,80,1,0,3,,1,1980,11,8,2,8,4,3,5,7,3,3,3,2,1,0,4,3,0,1030
48623,0,2013/2/15,1894,268,88,39.09241927,-10.4561129,472,0,4,9260,19,90,33,56,805,1,1,0,3,,0,1995,17,12,6,8,4,3,5,7,3,0,0,5,4,0,3,2,1,320
48526,0,2012/10/27,1960,0,1720,32.06265638,-3.34036851,12271,0,8,10781,16,17,5,99,65,0,,0,2,,1,0,13,10,2,9,4,2,3,7,3,3,3,2,1,0,4,3,0,431
71696,0,2013/2/1,873,0,1902,0,-2.00E-08,8566,0,1,16698,16,17,1,83,843,0,,0,2,,0,0,13,10,2,9,4,2,3,7,3,4,4,2,1,0,4,3,0,334
507,0,2011/7/30,239,0,41,33.94311547,-9.48256962,6784,0,7,13521,1,12,3,84,2079,0,1,0,3,735,1,0,17,12,6,8,4,3,5,7,3,0,0,5,4,0,2,2,1,886
7283,0,2011/3/28,970,359,2291,37.4716383,-6.41655597,16215,0,5,776,18,5,6,1,1411,1,2,0,7,,1,1997,10,7,4,10,3,6,6,1,2,3,3,3,2,0,6,5,0,1010
3421,20,2013/1/24,1460,609,88,39.2489509,-10.84469715,43368,0,4,14528,19,90,33,121,1847,150,1,0,3,2440,0,1997,17,12,6,8,4,5,2,7,3,3,3,5,4,0,3,2,0,342
15585,20,2011/3/11,3,-6,1902,38.86509878,-5.71618824,29269,0,0,18752,20,4,5,75,1369,500,1,0,3,,0,0,16,11,5,8,4,5,2,1,2,0,0,2,1,0,4,3,1,1027
44581,0,2012/10/27,1371,1292,113,33.8792044,-1.75147895,33512,0,1,8164,3,20,3,70,124,250,2,0,3,,1,1993,13,10,2,8,4,2,3,7,3,4,4,2,1,0,4,3,0,431
72733,500,2013/11/2,626,466,867,34.64033249,-11.05367781,41927,0,7,18997,10,10,3,111,2076,90,1,0,3,1104,1,1992,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,60
46120,0,2013/1/22,1057,824,320,29.64730299,-4.85789714,5436,0,8,17398,15,16,4,10,1424,5212,2,0,7,396,1,1985,16,11,5,10,3,3,5,7,3,0,0,4,3,1,3,2,1,344
29358,0,2011/8/3,1804,0,197,33.09751023,-3.05608672,3906,0,1,9041,2,19,7,57,1766,0,1,0,3,,1,0,13,10,2,8,4,0,4,7,3,3,3,2,1,0,4,3,0,882
5664,500,2011/7/4,1460,1699,1902,34.65433229,-9.0849863,24218,0,3,1426,9,11,4,9,714,85,1,0,8,892,1,1978,17,12,6,1,4,4,1,7,3,2,2,8,3,1,2,2,0,912
2285,0,2011/3/10,1505,0,122,35.39322563,-6.39453874,22516,0,6,11826,11,1,6,71,1445,0,1,0,3,650,1,0,7,6,3,8,4,5,2,7,3,4,4,3,2,0,2,2,0,1028
5661,0,2011/3/28,,0,,32.92827281,-9.35572745,472,0,7,21263,1,12,5,55,226,0,1,0,3,,0,0,16,11,5,8,4,2,3,4,4,0,0,2,1,0,6,5,1,1010
47657,0,2012/10/22,1960,0,2360,32.87436656,-4.13810333,41086,0,8,3324,7,14,1,86,278,0,2,0,3,,0,0,16,11,5,8,4,3,5,7,3,4,4,2,1,0,6,5,0,436
40777,0,2012/10/12,1613,0,2349,33.40153748,-4.2387468,1198,0,6,20388,7,14,2,36,674,0,1,0,4,2173,1,0,10,7,4,8,4,5,2,1,2,4,4,3,2,0,3,2,0,446
23177,50,2011/3/14,729,186,316,38.35338326,-6.63557096,29117,0,5,20220,12,6,1,20,303,20,2,0,8,1750,1,2010,14,7,4,3,1,5,2,7,3,4,4,8,3,1,2,2,0,1024
62023,0,2013/3/25,970,1392,1902,37.5094891,-3.28589026,9047,0,0,8783,13,3,4,102,2067,1,2,0,3,1204,1,1972,17,12,6,8,4,3,5,7,3,4,4,5,4,0,6,5,0,282
46834,0,2011/7/8,970,0,1902,31.44635985,-1.5381142,15997,0,1,4531,0,18,2,95,1819,0,1,0,3,,1,0,16,11,5,8,4,3,5,7,3,3,3,2,1,0,6,5,0,908
54573,0,2013/11/3,970,1659,2151,34.88326131,-11.05053135,4135,0,7,1357,10,10,3,111,1572,1,,0,3,2566,1,2004,17,12,6,8,4,2,3,7,3,0,0,5,4,0,2,2,1,59
2311,500,2011/4/17,2123,1552,2190,35.13982732,-9.25751613,29204,0,3,20761,9,11,4,9,1151,45,1,0,8,676,1,1975,17,12,6,1,4,4,1,7,3,4,4,8,3,1,2,2,0,990
36977,0,2013/3/21,626,1685,867,34.88278995,-11.0154262,40762,0,7,17804,10,10,3,111,110,1,,0,3,1104,1,1995,17,12,6,8,4,2,3,7,3,0,0,5,4,0,2,2,1,286
62283,0,2013/7/3,626,600,1902,35.40038652,-11.41271689,22432,0,4,943,10,10,2,47,2041,1600,1,0,3,,1,1988,3,2,2,8,4,1,0,7,3,2,2,2,1,0,4,3,0,182
62935,0,2011/3/25,1270,0,1902,35.87646345,-4.6706599,12289,0,6,6409,11,1,1,76,57,0,1,0,3,1210,0,0,17,12,6,8,4,3,5,7,3,2,2,5,4,0,2,2,0,1013
28008,2000,2011/4/12,1358,0,1548,37.36271879,-6.02831228,12353,0,5,16979,18,5,1,112,2070,1800,1,0,3,,1,1995,11,8,2,8,4,0,4,7,3,3,3,2,1,0,4,3,0,995
60373,0,2011/7/21,1848,0,1769,32.78035107,-8.99482741,4431,0,2,1494,1,12,6,82,784,0,1,0,3,,0,0,13,10,2,8,4,1,0,7,3,4,4,2,1,0,4,3,0,895
34523,0,2012/10/4,970,0,1902,32.94182351,-3.90864174,16868,0,6,16373,16,17,3,40,917,0,1,0,3,286,1,0,10,7,4,8,4,5,2,7,3,3,3,3,2,0,2,2,0,454
46550,0,2013/1/22,970,0,641,32.89312624,-4.3382324,7412,0,8,13975,7,14,1,86,1325,0,2,0,3,,0,0,16,11,5,8,4,3,5,7,3,3,3,2,1,0,6,5,0,344
12068,0,2011/8/1,970,0,2151,0,-2.00E-08,23895,0,1,7785,2,19,6,91,1117,0,1,0,3,1536,1,0,10,7,4,8,4,2,3,4,4,0,0,3,2,0,3,2,1,884
4365,70,2013/2/24,1480,184,429,39.8452655,-10.74852632,13613,0,4,5849,19,99,1,17,397,250,1,0,3,1684,1,1978,10,7,4,8,4,5,2,7,3,4,4,3,2,0,3,2,0,311
49342,500,2013/3/27,1787,1324,358,34.98730938,-10.96131178,26834,0,4,15284,10,10,3,111,1112,86,,0,2,2513,1,2000,17,12,6,9,4,4,1,7,3,4,4,5,4,0,2,2,0,280
6418,0,2011/4/10,1848,0,1769,33.09961844,-9.02696675,19767,0,2,16784,1,12,6,82,378,0,1,0,3,,0,0,13,10,2,8,4,1,0,7,3,4,4,2,1,0,4,3,0,997
33741,0,2013/1/8,915,0,788,32.80412414,-5.03438137,9357,0,8,3015,7,14,6,30,563,0,2,0,7,1258,1,0,16,11,5,10,3,5,2,7,3,4,4,1,0,1,3,2,0,358
53296,0,2011/7/19,486,0,551,32.96909918,-2.40566302,2628,0,1,3797,2,19,8,120,573,0,1,0,3,,1,0,11,8,2,8,4,3,5,7,3,3,3,2,1,0,4,3,0,897
74206,7200,2013/3/18,729,1845,925,35.90619509,-3.18284402,1676,0,6,17253,6,24,30,46,1146,150,1,0,3,1160,1,2002,17,12,6,8,4,0,4,7,3,4,4,8,3,1,2,2,0,289
17681,500,2011/3/29,1460,1463,1902,34.71556309,-8.83746631,44354,0,3,13095,9,11,4,9,1452,48,1,0,8,2503,1,1978,17,12,6,1,4,4,1,7,3,4,4,8,3,1,2,2,0,1009
58387,0,2012/10/14,1289,0,21,33.23662762,-3.66671917,3324,0,6,3045,16,17,3,58,0,0,1,0,3,,1,0,11,8,2,8,4,3,5,7,3,2,2,2,1,0,4,3,0,444
33887,4000,2013/7/3,970,509,2151,38.0635293,-4.37853238,11538,0,0,13095,13,3,3,59,1274,410,1,0,4,1211,1,1967,17,12,6,8,4,0,4,7,3,4,4,8,3,1,3,2,0,182
35848,0,2011/4/1,970,0,45,36.18695038,-6.72509723,43015,0,3,17824,11,1,1,6,1853,0,1,0,3,,1,0,10,7,4,8,4,3,5,7,3,4,4,3,2,0,2,2,0,1006
13667,0,2011/3/8,369,1409,585,36.05394889,-7.5991465,19786,0,3,10751,9,11,7,100,668,50,1,0,3,,1,1996,16,11,5,8,4,3,5,7,3,4,4,2,1,0,6,5,0,1030
38183,0,2013/3/12,,1297,,36.73899517,-3.42054567,31665,0,0,16464,6,2,3,68,1931,1,2,0,11,1454,,2000,17,12,6,5,4,3,5,7,3,0,0,5,4,0,2,2,1,295
61501,6,2013/3/3,63,1436,1902,37.46695703,-3.32273825,5339,0,0,18442,13,3,4,102,274,45,1,0,11,1664,1,2008,17,12,6,5,4,5,2,7,3,4,4,5,4,0,2,2,0,304
16185,0,2011/7/13,768,0,424,30.84054375,-2.52141685,4208,0,1,11621,0,18,30,45,2058,0,1,0,2,2110,0,0,17,12,6,9,4,5,2,7,3,4,4,5,4,0,3,2,0,903
69225,300,2013/2/26,1370,1350,1998,37.20258127,-3.22467657,33469,0,0,9280,13,3,5,61,2060,35,1,0,11,2545,1,1995,17,12,6,5,4,6,6,7,3,4,4,5,4,0,2,2,0,309
7730,0,2013/2/13,1404,725,1584,36.13734909,-10.27799787,472,0,3,10561,10,10,5,38,197,450,1,0,2,,1,2012,3,2,2,9,4,3,5,7,3,4,4,3,2,0,4,3,0,322
64895,0,2013/1/27,970,1429,1902,30.72020184,-3.57402816,6964,0,8,13117,15,16,1,7,2009,235,1,0,4,1199,1,2010,17,12,6,7,1,2,3,7,3,3,3,5,4,0,5,4,0,339
496,3000,2011/3/11,1848,2005,25,34.34035717,-9.55441706,19786,0,7,15898,9,11,3,90,1475,0,1,0,3,2283,0,1986,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,1027
42433,0,2013/1/21,970,63,1902,39.10400798,-9.67031827,39065,0,4,4620,5,80,13,19,210,514,1,0,,,1,2004,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,345
32757,1000,2013/5/2,970,1343,2151,34.98205309,-10.98560657,6154,0,4,4334,10,10,3,111,788,30,1,0,2,2566,1,2007,17,12,6,9,4,1,0,7,3,4,4,5,4,0,2,2,0,244
16856,0,2011/3/7,1351,1710,1902,34.93064484,-9.33478881,19786,0,3,5054,9,11,4,9,1095,20,1,0,3,825,0,2008,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,1031
3503,0,2013/2/23,970,1280,1902,37.39852745,-3.29731153,42261,0,0,10953,13,3,4,102,1546,120,1,0,3,2812,1,1963,17,12,6,8,4,2,3,7,3,4,4,5,4,0,2,2,0,312
73404,30,2011/3/19,970,456,1902,38.23802974,-5.7130728,39065,4,0,13565,20,4,6,104,918,200,1,0,3,1224,0,2009,10,7,4,8,4,5,2,7,3,2,2,8,3,1,3,2,0,1019
25092,0,2011/7/31,970,0,1902,30.71237212,-1.32121878,34228,0,1,18754,0,18,1,32,108,0,1,0,2,1820,1,0,17,12,6,8,4,3,5,7,3,0,0,5,4,0,2,2,1,885
56114,0,2012/11/9,3,0,2300,33.72938014,-5.16112951,23428,0,6,2165,7,14,3,67,103,0,1,0,3,,1,0,12,9,2,8,4,3,5,7,3,0,0,2,1,0,4,3,1,418
67755,0,2013/1/23,1839,285,653,39.54828724,-10.68972566,9436,0,4,17681,19,9,4,109,175,1,1,0,11,898,1,1982,10,7,4,8,4,3,5,7,3,2,2,3,2,0,2,2,0,343
59292,0,2013/1/31,1960,0,1672,32.95526327,-4.76094743,19474,0,8,14833,7,14,1,86,317,0,2,0,3,,0,0,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,335
27131,0,2013/3/14,,985,,36.05751557,-3.20621049,25681,0,6,17023,6,2,1,15,773,1,2,0,1,,,1990,16,11,5,0,0,3,5,7,3,2,2,7,5,1,2,2,0,293
36880,500,2013/2/1,2051,1836,2330,31.53642442,-7.89825751,4489,0,8,13357,14,15,4,3,144,1360,1,0,3,,1,1991,3,2,2,8,4,4,1,7,3,2,2,3,2,0,4,3,0,334
29934,0,2012/11/11,1960,0,1720,33.95089407,-3.44433769,1556,0,6,10984,16,17,2,60,357,0,1,0,3,2818,0,0,17,12,6,9,4,5,2,7,3,2,2,8,3,1,3,2,0,416
61140,500,2011/3/27,970,1534,1902,38.39713396,-4.8275487,37517,47,0,3897,20,4,1,21,48,1,1,0,3,279,1,1988,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,1011
6375,0,2013/2/26,1289,1666,21,35.47541626,-4.24840046,42311,0,6,8415,17,21,1,16,760,125,1,0,11,,1,2007,17,12,6,5,4,3,5,7,3,3,3,5,4,0,2,2,0,309
57413,0,2013/1/19,1110,249,368,39.55462235,-10.86023841,19634,0,4,6973,19,9,4,109,497,278,1,0,11,898,1,1982,10,7,4,8,4,3,5,7,3,3,3,3,2,0,3,2,0,347
52719,0,2013/2/1,1613,0,,32.54922088,-3.5391602,7412,0,1,18646,16,17,3,40,989,0,,0,,2342,0,0,17,12,6,6,2,2,3,4,4,1,1,5,4,0,6,5,0,334
45534,100,2013/3/19,743,36,835,39.35605709,-6.91462897,6464,0,5,19142,8,7,3,34,1483,50,1,0,9,,0,2000,7,6,3,2,3,5,2,7,3,4,4,3,2,0,2,2,0,288
57626,10,2011/3/8,133,121,972,38.97437158,-7.31642386,43932,0,3,14009,12,60,43,89,1754,3000,1,0,3,,0,2005,3,2,2,8,4,5,2,1,2,4,4,2,1,0,4,3,0,1030
1523,0,2012/11/14,1085,0,641,34.39213899,-3.00100247,44250,0,1,4460,16,17,6,51,238,0,1,0,2,635,1,0,16,11,5,9,4,3,5,7,3,4,4,2,1,0,6,5,0,413
62801,0,2013/1/28,2092,908,1760,35.20717444,-6.36223689,10502,0,6,14833,4,13,3,8,777,250,1,0,3,2500,0,1972,7,6,3,8,4,3,5,7,3,4,4,3,2,0,3,2,0,338
11025,0,2013/3/17,1699,2025,966,35.49092806,-1.89654943,472,0,1,7054,6,2,5,63,1443,265,1,0,3,,0,2011,17,12,6,8,4,3,5,7,3,2,2,7,5,1,2,2,0,290
66579,0,2012/10/20,1085,0,641,34.31742798,-3.52825212,37797,0,6,20547,16,17,6,51,560,0,1,0,2,635,1,0,13,10,2,9,4,5,2,7,3,4,4,2,1,0,4,3,0,438
42099,0,2013/1/17,1777,1498,1862,34.63706797,-4.86032025,30795,0,6,6729,4,13,4,50,696,1,1,0,10,,1,1996,7,6,3,4,1,3,5,7,3,2,2,7,5,1,2,2,0,349
68278,500,2013/3/5,,1491,,34.73484121,-4.56153398,12647,0,6,16665,4,13,2,41,1386,600,1,0,3,,,1990,12,9,2,8,4,4,1,7,3,3,3,3,2,0,4,3,0,302
20349,0,2011/3/13,194,1853,831,34.51849451,-9.23144359,5046,0,3,3452,9,11,4,9,1148,30,1,0,3,742,1,2010,17,12,6,8,4,1,0,7,3,4,4,5,4,0,2,2,0,1025
18762,100,2012/10/22,2092,1190,2129,34.04014401,-1.1078797,12063,0,1,4319,3,20,6,80,729,500,1,0,3,811,0,1972,10,7,4,8,4,5,2,7,3,4,4,4,3,1,2,2,0,436
67374,0,2013/2/27,970,1294,1902,37.41953903,-3.3157097,10727,0,0,11263,13,3,4,102,1730,60,1,0,3,827,1,1974,17,12,6,8,4,2,3,7,3,3,3,5,4,0,2,2,0,308
27139,0,2013/2/13,2092,1179,1902,35.8666456,-4.13793115,9739,0,6,2868,17,21,1,16,1714,72,1,0,3,511,1,1998,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,322
21420,0,2012/10/9,1085,0,1902,32.71205153,-4.21982268,25346,0,8,10894,16,17,3,40,1670,0,1,0,,,1,0,13,10,2,9,4,2,3,7,3,4,4,2,1,0,4,3,0,449
52382,6000,2013/2/18,1289,608,21,37.25950445,-11.17724917,37739,0,4,6699,10,10,1,119,1505,1,1,0,3,,0,2002,8,5,2,8,4,0,4,7,3,4,4,3,2,0,4,3,0,317
55389,2000,2011/3/21,1851,2176,25,34.07650345,-9.07122212,19786,0,3,15262,9,11,3,90,1786,0,1,0,1,1304,1,2008,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,1017
41881,0,2011/4/11,970,0,2151,32.81521129,-7.74370782,41130,0,2,20761,1,12,1,77,456,0,1,0,3,,1,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,996
20879,0,2012/10/11,1870,0,1734,32.14114561,-5.05479022,26607,0,8,19203,7,14,4,27,717,0,1,0,3,,1,0,3,2,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,447
39134,0,2013/2/1,1085,0,1902,0,-2.00E-08,30477,0,1,18936,16,17,1,83,1829,0,1,0,2,,0,0,13,10,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,334
35813,0,2011/7/18,,0,,33.75834896,-9.16355433,10291,0,7,2001,1,12,4,66,1303,0,1,0,3,326,,0,17,12,6,8,4,3,5,7,3,4,4,8,3,1,2,2,0,898
32770,0,2013/3/24,1196,1327,797,37.036459,-3.19025976,24461,0,0,20761,13,3,7,39,214,1,1,0,11,1730,1,2001,17,12,6,5,4,4,1,7,3,4,4,5,4,0,2,2,0,283
9903,0,2011/7/15,626,0,622,33.77509415,-9.57148615,25365,0,7,20326,1,12,3,84,1954,0,1,0,4,1741,1,0,17,12,6,7,1,4,1,7,3,3,3,5,4,0,2,2,0,901
37475,0,2011/3/7,949,362,1902,35.76096453,-8.87622864,15305,0,3,19096,18,5,3,101,600,300,1,0,,,1,1999,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,1031
3618,0,2013/3/14,206,1183,1647,37.1018015,-3.21107243,914,0,0,12761,13,3,7,39,1120,1,1,0,11,237,1,2002,17,12,6,5,4,4,1,7,3,4,4,5,4,0,2,2,0,293
31199,0,2013/2/24,970,1422,1902,37.42415943,-3.3024578,36835,0,0,13263,13,3,4,102,1730,60,1,0,3,38,1,1974,17,12,6,8,4,2,3,7,3,4,4,5,4,0,2,2,0,311
1018,0,2013/2/5,1870,0,1672,32.95025161,-4.56864513,44949,0,8,20030,7,14,1,86,769,0,1,0,3,,1,0,12,9,2,9,4,3,5,7,3,4,4,3,2,0,4,3,0,330
57876,0,2013/8/3,976,1473,1435,36.87928272,-3.20035882,3922,0,6,8889,6,2,7,49,1163,140,1,0,3,227,1,2009,17,12,6,9,4,2,3,7,3,3,3,5,4,0,2,2,0,151
44128,0,2013/2/6,2111,1672,1019,29.79815948,-4.42706375,15331,0,8,2096,15,16,2,73,1771,740,1,0,4,,0,1996,16,11,5,8,4,3,5,7,3,4,4,5,4,0,5,4,0,329
22587,200,2011/3/1,1379,282,1902,37.75654523,-7.05292718,32020,0,5,447,18,5,2,117,1052,200,1,0,3,2107,1,2004,17,12,6,8,4,4,1,7,3,3,3,8,3,1,2,2,0,1037
1143,1000,2011/7/28,1139,1676,2310,31.17388554,-7.85820073,472,0,2,13992,14,15,3,48,980,500,1,0,3,171,1,1982,17,12,6,8,4,0,4,7,3,4,4,8,3,1,2,2,0,888
48065,50,2013/2/27,752,1647,849,35.14747942,-4.56670544,44171,0,6,8471,17,21,2,74,1276,241,1,0,3,1675,1,2007,10,7,4,8,4,5,2,1,2,0,0,7,5,1,2,2,1,308
13308,0,2012/10/23,1613,0,1802,33.42965862,-4.376448,1782,0,6,1809,7,14,2,36,926,0,1,0,4,,0,0,13,10,2,8,4,3,5,1,2,4,4,2,1,0,4,3,0,435
35288,0,2011/3/7,970,0,386,35.84714905,-6.34153203,12758,0,3,17940,11,1,4,69,436,0,1,0,3,1550,1,0,10,7,4,8,4,2,3,7,3,0,0,3,2,0,2,2,1,1031
60567,2400,2011/3/18,626,1637,1902,34.93091312,-8.68898494,19786,0,3,16531,9,11,2,105,1584,0,1,0,3,23,1,0,17,12,6,8,4,0,4,7,3,3,3,5,4,0,2,2,0,1020
46380,0,2013/5/3,822,1300,1955,36.91255272,-3.3276781,18925,0,0,6183,6,2,7,49,60,130,1,0,8,,0,2009,17,12,6,1,4,2,3,7,3,2,2,7,5,1,2,2,0,243
36502,20,2011/2/21,,-12,,39.74211519,-7.97102501,36471,0,3,16909,12,60,60,12,387,50,1,0,3,,0,0,10,7,4,8,4,5,2,7,3,4,4,3,2,0,2,2,0,1045
73978,0,2011/3/18,1505,0,45,36.38478077,-6.62798367,8756,0,5,16382,11,1,1,6,1637,0,1,0,3,1074,1,0,17,12,6,8,4,0,4,7,3,3,3,5,4,0,3,2,0,1020
19960,0,2013/2/2,582,1314,1902,33.99968095,-3.00734806,17064,0,1,9649,16,17,1,83,1297,1,1,0,1,,0,1998,16,11,5,0,0,6,6,4,4,0,0,9,6,2,6,5,1,333
22394,2000,2011/3/9,626,1045,1395,35.0548832,-7.95682971,19786,0,3,2256,9,11,1,87,1709,1,1,0,3,1097,1,1989,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,1029
49214,10,2013/2/3,1370,1631,1998,37.16867903,-3.18954738,22714,0,0,7077,13,3,5,61,1139,30,1,0,11,2051,1,1999,17,12,6,5,4,5,2,7,3,4,4,5,4,0,2,2,0,332
23581,0,2011/8/15,1848,0,1769,33.12769698,-9.00642358,25745,0,2,3207,1,12,6,82,853,0,2,0,3,,0,0,13,10,2,8,4,1,0,7,3,3,3,2,1,0,4,3,0,870
58744,0,2011/4/6,,0,,33.50995619,-9.39360626,12907,0,7,3765,1,12,5,55,1453,0,1,0,3,,0,0,17,12,6,8,4,2,3,7,3,3,3,5,4,0,2,2,0,1001
18540,0,2011/3/14,84,144,207,37.74084379,-7.41242354,25805,0,5,16379,18,5,2,117,1778,250,1,0,3,1069,1,1969,7,6,3,8,4,3,5,4,4,4,4,8,3,1,2,2,0,1024
37429,0,2011/4/21,,0,,33.69299316,-9.23445898,31731,0,7,9312,1,12,4,66,1775,0,1,0,3,1186,,0,17,12,6,8,4,2,3,7,3,4,4,5,4,0,2,2,0,986
11726,25,2011/3/17,2001,-17,1916,38.71989311,-6.64348031,28064,0,5,17027,12,6,1,20,1006,30,1,0,3,1527,0,1998,10,7,4,8,4,5,2,2,1,4,4,8,3,1,2,2,0,1021
24187,0,2013/2/1,1231,0,1902,0,-2.00E-08,19609,0,1,16213,16,17,1,83,1829,0,1,0,2,,0,0,13,10,2,9,4,3,5,3,2,4,4,2,1,0,4,3,0,334
25907,0,2011/3/22,1261,548,1421,36.54770193,-7.31613631,29074,0,3,11177,18,5,1,112,227,250,,0,,,1,1982,12,9,2,6,2,3,5,7,3,4,4,2,1,0,4,3,0,1016
68307,0,2013/1/22,956,348,1791,38.70851298,-10.52004481,14380,0,4,17891,19,90,33,56,425,1,1,0,3,,1,1975,16,11,5,8,4,3,5,1,2,0,0,3,2,0,6,5,1,344
36577,0,2013/2/1,2051,1824,2330,31.52277951,-7.84302497,40808,0,2,12821,14,15,4,3,144,0,1,0,3,1562,1,1975,17,12,6,8,4,3,5,7,3,0,0,8,3,1,2,2,1,334
5752,0,2012/11/11,970,0,2151,33.92687214,-3.44811421,39247,0,6,20230,16,17,2,60,357,0,1,0,3,,0,0,16,11,5,8,4,6,6,7,3,4,4,2,1,0,4,3,0,416
17460,0,2012/10/3,1509,0,1571,33.40454424,-3.56001442,26499,0,6,4471,16,17,7,37,1626,0,,0,2,,0,0,13,10,2,9,4,2,3,7,3,4,4,2,1,0,4,3,0,455
24211,0,2013/1/26,970,846,2151,37.60867996,-9.92823228,7545,0,4,21417,5,80,43,123,67,350,,0,3,1910,1,1976,14,7,4,8,4,2,3,7,3,0,0,8,3,1,3,2,1,340
64039,0,2013/1/19,305,-26,1770,39.61932106,-9.31710652,34403,0,4,416,5,80,13,19,152,800,1,0,,,1,2007,10,7,4,8,4,3,5,7,3,4,4,3,2,0,3,2,0,347
35159,200,2011/2/3,1213,444,1873,37.12611836,-6.74638399,1561,0,5,2258,18,5,1,112,540,150,1,0,3,,1,1985,11,8,2,8,4,4,1,7,3,4,4,2,1,0,4,3,0,1063
36922,0,2011/8/4,2101,0,1104,30.69216404,-2.45793195,44178,0,1,17404,0,18,30,45,1017,0,1,0,3,,0,0,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,881
1228,0,2012/10/3,1217,0,1902,31.89708102,-3.46582515,9047,0,8,20761,16,17,5,99,225,0,2,0,7,,1,0,11,8,2,10,3,2,3,7,3,0,0,2,1,0,4,3,1,455
14928,50,2011/3/1,564,-3,1611,38.68496184,-6.78478137,20767,0,5,17230,12,6,2,97,1417,200,1,0,3,1215,1,2009,13,10,2,8,4,5,2,7,3,4,4,2,1,0,4,3,0,1037
31814,0,2012/10/16,582,0,1524,33.12148483,-3.81456463,24343,0,1,11209,16,17,3,58,281,0,1,0,2,,1,0,13,10,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,442
38492,0,2013/2/3,1248,0,1902,33.676772,-3.13896756,33255,0,1,15535,16,17,2,60,1591,0,1,0,2,,0,0,13,10,2,9,4,6,6,7,3,4,4,2,1,0,4,3,0,332
8754,0,2013/2/5,970,1062,1902,31.04615598,-5.11318826,13312,0,8,9757,15,16,3,42,370,500,1,0,3,,1,1972,16,11,5,8,4,2,3,7,3,4,4,2,1,0,6,5,0,330
68130,0,2013/1/31,2051,1869,2330,31.54164711,-8.06722454,41557,0,8,3100,14,15,4,3,1646,0,1,0,3,1039,1,1981,17,12,6,8,4,3,5,7,3,0,0,8,3,1,2,2,1,335
19092,20,2013/3/16,970,954,1902,36.8506595,-3.49204077,13963,0,0,4782,6,2,2,68,1512,200,1,0,3,2584,1,1970,17,12,6,8,4,5,2,7,3,3,3,5,4,0,2,2,0,291
36898,2000,2013/2/21,3,947,2,37.60982504,-3.78126779,11288,0,0,9734,13,3,2,52,1388,40,1,0,11,1649,1,1973,17,12,6,5,4,4,1,7,3,3,3,5,4,0,2,2,0,314
